id,visitors
air_00a91d42b08b08d9_2017-04-23,1.580
air_00a91d42b08b08d9_2017-04-24,26.866
air_00a91d42b08b08d9_2017-04-25,19.095
air_00a91d42b08b08d9_2017-04-26,25.440
air_00a91d42b08b08d9_2017-04-27,29.720
air_00a91d42b08b08d9_2017-04-28,35.736
air_00a91d42b08b08d9_2017-04-29,12.336
air_00a91d42b08b08d9_2017-04-30,3.029
air_00a91d42b08b08d9_2017-05-01,23.775
air_00a91d42b08b08d9_2017-05-02,17.719
air_00a91d42b08b08d9_2017-05-03,33.804
air_00a91d42b08b08d9_2017-05-04,33.620
air_00a91d42b08b08d9_2017-05-05,20.877
air_00a91d42b08b08d9_2017-05-06,11.205
air_00a91d42b08b08d9_2017-05-07,1.974
air_00a91d42b08b08d9_2017-05-08,12.738
air_00a91d42b08b08d9_2017-05-09,11.303
air_00a91d42b08b08d9_2017-05-10,16.746
air_00a91d42b08b08d9_2017-05-11,16.101
air_00a91d42b08b08d9_2017-05-12,26.934
air_00a91d42b08b08d9_2017-05-13,11.904
air_00a91d42b08b08d9_2017-05-14,1.642
air_00a91d42b08b08d9_2017-05-15,8.999
air_00a91d42b08b08d9_2017-05-16,12.433
air_00a91d42b08b08d9_2017-05-17,16.679
air_00a91d42b08b08d9_2017-05-18,16.811
air_00a91d42b08b08d9_2017-05-19,19.126
air_00a91d42b08b08d9_2017-05-20,7.342
air_00a91d42b08b08d9_2017-05-21,1.229
air_00a91d42b08b08d9_2017-05-22,6.158
air_00a91d42b08b08d9_2017-05-23,5.484
air_00a91d42b08b08d9_2017-05-24,8.274
air_00a91d42b08b08d9_2017-05-25,10.192
air_00a91d42b08b08d9_2017-05-26,7.766
air_00a91d42b08b08d9_2017-05-27,5.355
air_00a91d42b08b08d9_2017-05-28,2.023
air_00a91d42b08b08d9_2017-05-29,5.599
air_00a91d42b08b08d9_2017-05-30,7.504
air_00a91d42b08b08d9_2017-05-31,13.009
air_0164b9927d20bcc3_2017-04-23,0.911
air_0164b9927d20bcc3_2017-04-24,5.465
air_0164b9927d20bcc3_2017-04-25,5.263
air_0164b9927d20bcc3_2017-04-26,7.129
air_0164b9927d20bcc3_2017-04-27,5.426
air_0164b9927d20bcc3_2017-04-28,12.566
air_0164b9927d20bcc3_2017-04-29,7.695
air_0164b9927d20bcc3_2017-04-30,1.339
air_0164b9927d20bcc3_2017-05-01,7.888
air_0164b9927d20bcc3_2017-05-02,12.957
air_0164b9927d20bcc3_2017-05-03,12.181
air_0164b9927d20bcc3_2017-05-04,7.643
air_0164b9927d20bcc3_2017-05-05,9.194
air_0164b9927d20bcc3_2017-05-06,6.409
air_0164b9927d20bcc3_2017-05-07,0.904
air_0164b9927d20bcc3_2017-05-08,7.332
air_0164b9927d20bcc3_2017-05-09,5.740
air_0164b9927d20bcc3_2017-05-10,8.187
air_0164b9927d20bcc3_2017-05-11,4.315
air_0164b9927d20bcc3_2017-05-12,7.265
air_0164b9927d20bcc3_2017-05-13,5.057
air_0164b9927d20bcc3_2017-05-14,0.993
air_0164b9927d20bcc3_2017-05-15,6.702
air_0164b9927d20bcc3_2017-05-16,6.361
air_0164b9927d20bcc3_2017-05-17,8.006
air_0164b9927d20bcc3_2017-05-18,6.846
air_0164b9927d20bcc3_2017-05-19,8.289
air_0164b9927d20bcc3_2017-05-20,5.011
air_0164b9927d20bcc3_2017-05-21,0.801
air_0164b9927d20bcc3_2017-05-22,6.938
air_0164b9927d20bcc3_2017-05-23,5.774
air_0164b9927d20bcc3_2017-05-24,6.517
