id,visitors
air_00a91d42b08b08d9_2017-04-23,0.669
air_00a91d42b08b08d9_2017-04-24,22.604
air_00a91d42b08b08d9_2017-04-25,28.519
air_00a91d42b08b08d9_2017-04-26,24.698
air_00a91d42b08b08d9_2017-04-27,30.632
air_00a91d42b08b08d9_2017-04-28,41.301
air_00a91d42b08b08d9_2017-04-29,22.539
air_00a91d42b08b08d9_2017-04-30,2.073
air_00a91d42b08b08d9_2017-05-01,21.016
air_00a91d42b08b08d9_2017-05-02,36.824
air_00a91d42b08b08d9_2017-05-03,38.865
air_00a91d42b08b08d9_2017-05-04,36.177
air_00a91d42b08b08d9_2017-05-05,26.21
air_00a91d42b08b08d9_2017-05-06,17.86
air_00a91d42b08b08d9_2017-05-07,1.81
air_00a91d42b08b08d9_2017-05-08,22.952
air_00a91d42b08b08d9_2017-05-09,25.478
air_00a91d42b08b08d9_2017-05-10,22.616
air_00a91d42b08b08d9_2017-05-11,20.984
air_00a91d42b08b08d9_2017-05-12,27.782
air_00a91d42b08b08d9_2017-05-13,12.587
air_00a91d42b08b08d9_2017-05-14,1.319
air_00a91d42b08b08d9_2017-05-15,13.205
air_00a91d42b08b08d9_2017-05-16,16.611
air_00a91d42b08b08d9_2017-05-17,17.493
air_00a91d42b08b08d9_2017-05-18,17.764
air_00a91d42b08b08d9_2017-05-19,20.931
air_00a91d42b08b08d9_2017-05-20,9.98
air_00a91d42b08b08d9_2017-05-21,0.117
air_00a91d42b08b08d9_2017-05-22,10.912
air_00a91d42b08b08d9_2017-05-23,11.833
air_00a91d42b08b08d9_2017-05-24,18.512
air_00a91d42b08b08d9_2017-05-25,17.616
air_00a91d42b08b08d9_2017-05-26,17.731
air_00a91d42b08b08d9_2017-05-27,5.952
air_00a91d42b08b08d9_2017-05-28,1.209
air_00a91d42b08b08d9_2017-05-29,10.627
air_00a91d42b08b08d9_2017-05-30,18.278
air_00a91d42b08b08d9_2017-05-31,37.029
air_0164b9927d20bcc3_2017-04-23,0.194
air_0164b9927d20bcc3_2017-04-24,7.06
air_0164b9927d20bcc3_2017-04-25,9.861
air_0164b9927d20bcc3_2017-04-26,8.839
air_0164b9927d20bcc3_2017-04-27,9.714
air_0164b9927d20bcc3_2017-04-28,13.664
air_0164b9927d20bcc3_2017-04-29,8.666
air_0164b9927d20bcc3_2017-04-30,0.673
air_0164b9927d20bcc3_2017-05-01,9.676
air_0164b9927d20bcc3_2017-05-02,16.021
air_0164b9927d20bcc3_2017-05-03,17.789
air_0164b9927d20bcc3_2017-05-04,12.831
air_0164b9927d20bcc3_2017-05-05,14.549
air_0164b9927d20bcc3_2017-05-06,6.174
air_0164b9927d20bcc3_2017-05-07,1.225
air_0164b9927d20bcc3_2017-05-08,6.605
air_0164b9927d20bcc3_2017-05-09,6.347
air_0164b9927d20bcc3_2017-05-10,6.594
air_0164b9927d20bcc3_2017-05-11,4.258
air_0164b9927d20bcc3_2017-05-12,6.75
air_0164b9927d20bcc3_2017-05-13,5.312
air_0164b9927d20bcc3_2017-05-14,0.829
air_0164b9927d20bcc3_2017-05-15,5.732
air_0164b9927d20bcc3_2017-05-16,5.604
air_0164b9927d20bcc3_2017-05-17,5.426
air_0164b9927d20bcc3_2017-05-18,5.197
air_0164b9927d20bcc3_2017-05-19,7.139
air_0164b9927d20bcc3_2017-05-20,5.129
air_0164b9927d20bcc3_2017-05-21,0.1
air_0164b9927d20bcc3_2017-05-22,5.617
air_0164b9927d20bcc3_2017-05-23,5.328
air_0164b9927d20bcc3_2017-05-24,5.256
air_0164b9927d20bcc3_2017-05-25,4.472
air_0164b9927d20bcc3_2017-05-26,5.557
air_0164b9927d20bcc3_2017-05-27,4.219
air_0164b9927d20bcc3_2017-05-28,1.496
air_0164b9927d20bcc3_2017-05-29,4.624
air_0164b9927d20bcc3_2017-05-30,8.343
air_0164b9927d20bcc3_2017-05-31,15.92
air_0241aa3964b7f861_2017-04-23,9.178
air_0241aa3964b7f861_2017-04-24,11.51
air_0241aa3964b7f861_2017-04-25,7
air_0241aa3964b7f861_2017-04-26,9.659
air_0241aa3964b7f861_2017-04-27,5.526
air_0241aa3964b7f861_2017-04-28,10.18
air_0241aa3964b7f861_2017-04-29,11.617
air_0241aa3964b7f861_2017-04-30,4.564
air_0241aa3964b7f861_2017-05-01,11.14
air_0241aa3964b7f861_2017-05-02,10.214
air_0241aa3964b7f861_2017-05-03,13.916
air_0241aa3964b7f861_2017-05-04,9.893
air_0241aa3964b7f861_2017-05-05,13.257
air_0241aa3964b7f861_2017-05-06,16.793
air_0241aa3964b7f861_2017-05-07,10.133
air_0241aa3964b7f861_2017-05-08,10.363
air_0241aa3964b7f861_2017-05-09,10.169
air_0241aa3964b7f861_2017-05-10,11.119
air_0241aa3964b7f861_2017-05-11,4.52
air_0241aa3964b7f861_2017-05-12,7.1
air_0241aa3964b7f861_2017-05-13,12.373
air_0241aa3964b7f861_2017-05-14,6.258
air_0241aa3964b7f861_2017-05-15,8.305
air_0241aa3964b7f861_2017-05-16,8.109
air_0241aa3964b7f861_2017-05-17,9.601
air_0241aa3964b7f861_2017-05-18,5.283
air_0241aa3964b7f861_2017-05-19,6.599
air_0241aa3964b7f861_2017-05-20,7.446
air_0241aa3964b7f861_2017-05-21,5.043
air_0241aa3964b7f861_2017-05-22,8.428
air_0241aa3964b7f861_2017-05-23,3.855
air_0241aa3964b7f861_2017-05-24,7.788
air_0241aa3964b7f861_2017-05-25,3.22
air_0241aa3964b7f861_2017-05-26,3.964
air_0241aa3964b7f861_2017-05-27,3.63
air_0241aa3964b7f861_2017-05-28,3.265
air_0241aa3964b7f861_2017-05-29,5.675
air_0241aa3964b7f861_2017-05-30,5.094
air_0241aa3964b7f861_2017-05-31,13.75
air_0328696196e46f18_2017-04-23,8.615
air_0328696196e46f18_2017-04-24,7.236
air_0328696196e46f18_2017-04-25,9.233
air_0328696196e46f18_2017-04-26,13.742
air_0328696196e46f18_2017-04-27,6.439
air_0328696196e46f18_2017-04-28,10.714
air_0328696196e46f18_2017-04-29,10.228
air_0328696196e46f18_2017-04-30,6.71
air_0328696196e46f18_2017-05-01,6.492
air_0328696196e46f18_2017-05-02,9.066
air_0328696196e46f18_2017-05-03,10.757
air_0328696196e46f18_2017-05-04,14.726
air_0328696196e46f18_2017-05-05,10.161
air_0328696196e46f18_2017-05-06,5.797
air_0328696196e46f18_2017-05-07,9.901
air_0328696196e46f18_2017-05-08,6.906
air_0328696196e46f18_2017-05-09,5.646
air_0328696196e46f18_2017-05-10,5.397
air_0328696196e46f18_2017-05-11,5.86
air_0328696196e46f18_2017-05-12,5.834
air_0328696196e46f18_2017-05-13,8.003
air_0328696196e46f18_2017-05-14,8.815
air_0328696196e46f18_2017-05-15,7.705
air_0328696196e46f18_2017-05-16,6.153
air_0328696196e46f18_2017-05-17,7.015
air_0328696196e46f18_2017-05-18,7.851
air_0328696196e46f18_2017-05-19,6.7
air_0328696196e46f18_2017-05-20,7.069
air_0328696196e46f18_2017-05-21,6.708
air_0328696196e46f18_2017-05-22,6.121
air_0328696196e46f18_2017-05-23,5.134
air_0328696196e46f18_2017-05-24,5.996
air_0328696196e46f18_2017-05-25,8.121
air_0328696196e46f18_2017-05-26,7.328
air_0328696196e46f18_2017-05-27,7.764
air_0328696196e46f18_2017-05-28,8.506
air_0328696196e46f18_2017-05-29,6.752
air_0328696196e46f18_2017-05-30,6.721
air_0328696196e46f18_2017-05-31,8.954
air_034a3d5b40d5b1b1_2017-04-23,37.413
air_034a3d5b40d5b1b1_2017-04-24,19.725
air_034a3d5b40d5b1b1_2017-04-25,19.684
air_034a3d5b40d5b1b1_2017-04-26,23.637
air_034a3d5b40d5b1b1_2017-04-27,12.367
air_034a3d5b40d5b1b1_2017-04-28,22.514
air_034a3d5b40d5b1b1_2017-04-29,37.693
air_034a3d5b40d5b1b1_2017-04-30,13.724
air_034a3d5b40d5b1b1_2017-05-01,19.861
air_034a3d5b40d5b1b1_2017-05-02,13.571
air_034a3d5b40d5b1b1_2017-05-03,41.403
air_034a3d5b40d5b1b1_2017-05-04,19.412
air_034a3d5b40d5b1b1_2017-05-05,19.109
air_034a3d5b40d5b1b1_2017-05-06,16.065
air_034a3d5b40d5b1b1_2017-05-07,13.032
air_034a3d5b40d5b1b1_2017-05-08,10.922
air_034a3d5b40d5b1b1_2017-05-09,6.951
air_034a3d5b40d5b1b1_2017-05-10,22.471
air_034a3d5b40d5b1b1_2017-05-11,8.343
air_034a3d5b40d5b1b1_2017-05-12,18.183
air_034a3d5b40d5b1b1_2017-05-13,20.264
air_034a3d5b40d5b1b1_2017-05-14,15.785
air_034a3d5b40d5b1b1_2017-05-15,14.448
air_034a3d5b40d5b1b1_2017-05-16,9.715
air_034a3d5b40d5b1b1_2017-05-17,25.197
air_034a3d5b40d5b1b1_2017-05-18,11.965
air_034a3d5b40d5b1b1_2017-05-19,17.665
air_034a3d5b40d5b1b1_2017-05-20,17.349
air_034a3d5b40d5b1b1_2017-05-21,15.426
air_034a3d5b40d5b1b1_2017-05-22,14.319
air_034a3d5b40d5b1b1_2017-05-23,9.786
air_034a3d5b40d5b1b1_2017-05-24,23.738
air_034a3d5b40d5b1b1_2017-05-25,12.105
air_034a3d5b40d5b1b1_2017-05-26,17.518
air_034a3d5b40d5b1b1_2017-05-27,13.691
air_034a3d5b40d5b1b1_2017-05-28,16.336
air_034a3d5b40d5b1b1_2017-05-29,15.176
air_034a3d5b40d5b1b1_2017-05-30,11.152
air_034a3d5b40d5b1b1_2017-05-31,27.442
air_036d4f1ee7285390_2017-04-23,26.804
air_036d4f1ee7285390_2017-04-24,17.186
air_036d4f1ee7285390_2017-04-25,26.061
air_036d4f1ee7285390_2017-04-26,23.225
air_036d4f1ee7285390_2017-04-27,22.249
air_036d4f1ee7285390_2017-04-28,22.53
air_036d4f1ee7285390_2017-04-29,26.184
air_036d4f1ee7285390_2017-04-30,23.826
air_036d4f1ee7285390_2017-05-01,13.846
air_036d4f1ee7285390_2017-05-02,26.881
air_036d4f1ee7285390_2017-05-03,32.532
air_036d4f1ee7285390_2017-05-04,25.756
air_036d4f1ee7285390_2017-05-05,18.135
air_036d4f1ee7285390_2017-05-06,11.863
air_036d4f1ee7285390_2017-05-07,23.141
air_036d4f1ee7285390_2017-05-08,16.786
air_036d4f1ee7285390_2017-05-09,17.719
air_036d4f1ee7285390_2017-05-10,16.626
air_036d4f1ee7285390_2017-05-11,13.063
air_036d4f1ee7285390_2017-05-12,18.171
air_036d4f1ee7285390_2017-05-13,17.477
air_036d4f1ee7285390_2017-05-14,18.609
air_036d4f1ee7285390_2017-05-15,14.471
air_036d4f1ee7285390_2017-05-16,15.098
air_036d4f1ee7285390_2017-05-17,13.429
air_036d4f1ee7285390_2017-05-18,15.86
air_036d4f1ee7285390_2017-05-19,14.268
air_036d4f1ee7285390_2017-05-20,13.999
air_036d4f1ee7285390_2017-05-21,23.648
air_036d4f1ee7285390_2017-05-22,11.159
air_036d4f1ee7285390_2017-05-23,12.512
air_036d4f1ee7285390_2017-05-24,13.264
air_036d4f1ee7285390_2017-05-25,10.269
air_036d4f1ee7285390_2017-05-26,11.777
air_036d4f1ee7285390_2017-05-27,10.658
air_036d4f1ee7285390_2017-05-28,22.829
air_036d4f1ee7285390_2017-05-29,11.525
air_036d4f1ee7285390_2017-05-30,14.721
air_036d4f1ee7285390_2017-05-31,28.926
air_0382c794b73b51ad_2017-04-23,39.648
air_0382c794b73b51ad_2017-04-24,26.971
air_0382c794b73b51ad_2017-04-25,29.711
air_0382c794b73b51ad_2017-04-26,21.675
air_0382c794b73b51ad_2017-04-27,19.289
air_0382c794b73b51ad_2017-04-28,20.71
air_0382c794b73b51ad_2017-04-29,43.442
air_0382c794b73b51ad_2017-04-30,15.578
air_0382c794b73b51ad_2017-05-01,14.377
