id,visitors
air_00a91d42b08b08d9_2017-04-23,3.808
air_00a91d42b08b08d9_2017-04-24,24.819
air_00a91d42b08b08d9_2017-04-25,31.338
air_00a91d42b08b08d9_2017-04-26,26.391
air_00a91d42b08b08d9_2017-04-27,27.029
air_00a91d42b08b08d9_2017-04-28,30.838
air_00a91d42b08b08d9_2017-04-29,23.991
air_00a91d42b08b08d9_2017-04-30,4.212
air_00a91d42b08b08d9_2017-05-01,23.849
air_00a91d42b08b08d9_2017-05-02,29.396
air_00a91d42b08b08d9_2017-05-03,30.955
air_00a91d42b08b08d9_2017-05-04,31.21
air_00a91d42b08b08d9_2017-05-05,34.951
air_00a91d42b08b08d9_2017-05-06,21.627
air_00a91d42b08b08d9_2017-05-07,3.137
air_00a91d42b08b08d9_2017-05-08,23.722
air_00a91d42b08b08d9_2017-05-09,26.775
air_00a91d42b08b08d9_2017-05-10,29.823
air_00a91d42b08b08d9_2017-05-11,32.247
air_00a91d42b08b08d9_2017-05-12,40.539
air_00a91d42b08b08d9_2017-05-13,17.341
air_00a91d42b08b08d9_2017-05-14,2.827
air_00a91d42b08b08d9_2017-05-15,23.97
air_00a91d42b08b08d9_2017-05-16,27.437
air_00a91d42b08b08d9_2017-05-17,29.725
air_00a91d42b08b08d9_2017-05-18,32.05
air_00a91d42b08b08d9_2017-05-19,39.998
air_00a91d42b08b08d9_2017-05-20,13.995
air_00a91d42b08b08d9_2017-05-21,2.367
air_00a91d42b08b08d9_2017-05-22,23.97
air_00a91d42b08b08d9_2017-05-23,25.444
air_00a91d42b08b08d9_2017-05-24,29.17
air_00a91d42b08b08d9_2017-05-25,31.014
air_00a91d42b08b08d9_2017-05-26,38.814
air_00a91d42b08b08d9_2017-05-27,16.401
air_00a91d42b08b08d9_2017-05-28,3.723
air_00a91d42b08b08d9_2017-05-29,25.55
air_00a91d42b08b08d9_2017-05-30,25.112
air_00a91d42b08b08d9_2017-05-31,37.003
air_0164b9927d20bcc3_2017-04-23,0.594
air_0164b9927d20bcc3_2017-04-24,7.513
air_0164b9927d20bcc3_2017-04-25,10.431
air_0164b9927d20bcc3_2017-04-26,9.118
air_0164b9927d20bcc3_2017-04-27,8.562
air_0164b9927d20bcc3_2017-04-28,11.498
air_0164b9927d20bcc3_2017-04-29,8.624
air_0164b9927d20bcc3_2017-04-30,4.347
air_0164b9927d20bcc3_2017-05-01,9.101
air_0164b9927d20bcc3_2017-05-02,14.043
air_0164b9927d20bcc3_2017-05-03,14.151
air_0164b9927d20bcc3_2017-05-04,11.354
air_0164b9927d20bcc3_2017-05-05,12.092
air_0164b9927d20bcc3_2017-05-06,7.123
air_0164b9927d20bcc3_2017-05-07,1.647
air_0164b9927d20bcc3_2017-05-08,8.657
air_0164b9927d20bcc3_2017-05-09,9.914
air_0164b9927d20bcc3_2017-05-10,9.871
air_0164b9927d20bcc3_2017-05-11,10.136
air_0164b9927d20bcc3_2017-05-12,12.246
air_0164b9927d20bcc3_2017-05-13,6.552
air_0164b9927d20bcc3_2017-05-14,1.96
air_0164b9927d20bcc3_2017-05-15,8.639
air_0164b9927d20bcc3_2017-05-16,9.652
air_0164b9927d20bcc3_2017-05-17,9.714
air_0164b9927d20bcc3_2017-05-18,9.975
air_0164b9927d20bcc3_2017-05-19,11.908
air_0164b9927d20bcc3_2017-05-20,5.766
air_0164b9927d20bcc3_2017-05-21,1.214
air_0164b9927d20bcc3_2017-05-22,8.556
air_0164b9927d20bcc3_2017-05-23,9.285
air_0164b9927d20bcc3_2017-05-24,9.492
air_0164b9927d20bcc3_2017-05-25,9.765
air_0164b9927d20bcc3_2017-05-26,11.562
air_0164b9927d20bcc3_2017-05-27,6.016
air_0164b9927d20bcc3_2017-05-28,2.739
air_0164b9927d20bcc3_2017-05-29,7.959
air_0164b9927d20bcc3_2017-05-30,9.943
air_0164b9927d20bcc3_2017-05-31,12.645
air_0241aa3964b7f861_2017-04-23,10.13
air_0241aa3964b7f861_2017-04-24,9.687
air_0241aa3964b7f861_2017-04-25,9.023
air_0241aa3964b7f861_2017-04-26,8.936
air_0241aa3964b7f861_2017-04-27,4.751
air_0241aa3964b7f861_2017-04-28,6.639
air_0241aa3964b7f861_2017-04-29,15.195
air_0241aa3964b7f861_2017-04-30,10.588
air_0241aa3964b7f861_2017-05-01,9.973
air_0241aa3964b7f861_2017-05-02,13.191
air_0241aa3964b7f861_2017-05-03,14.22
air_0241aa3964b7f861_2017-05-04,9.587
air_0241aa3964b7f861_2017-05-05,11.072
air_0241aa3964b7f861_2017-05-06,14.796
air_0241aa3964b7f861_2017-05-07,10.79
air_0241aa3964b7f861_2017-05-08,8.753
air_0241aa3964b7f861_2017-05-09,9.185
air_0241aa3964b7f861_2017-05-10,10.362
air_0241aa3964b7f861_2017-05-11,7.257
air_0241aa3964b7f861_2017-05-12,9.873
air_0241aa3964b7f861_2017-05-13,15.118
air_0241aa3964b7f861_2017-05-14,11.51
air_0241aa3964b7f861_2017-05-15,9.718
air_0241aa3964b7f861_2017-05-16,8.945
air_0241aa3964b7f861_2017-05-17,11.053
air_0241aa3964b7f861_2017-05-18,9.988
air_0241aa3964b7f861_2017-05-19,8.164
air_0241aa3964b7f861_2017-05-20,14.513
air_0241aa3964b7f861_2017-05-21,11.039
air_0241aa3964b7f861_2017-05-22,10.069
air_0241aa3964b7f861_2017-05-23,7.865
air_0241aa3964b7f861_2017-05-24,10.003
air_0241aa3964b7f861_2017-05-25,4.603
air_0241aa3964b7f861_2017-05-26,6.675
air_0241aa3964b7f861_2017-05-27,14.009
air_0241aa3964b7f861_2017-05-28,10.013
air_0241aa3964b7f861_2017-05-29,8.835
air_0241aa3964b7f861_2017-05-30,8.376
air_0241aa3964b7f861_2017-05-31,14.42
air_0328696196e46f18_2017-04-23,9.886
air_0328696196e46f18_2017-04-24,6.188
air_0328696196e46f18_2017-04-25,9.147
air_0328696196e46f18_2017-04-26,6.807
air_0328696196e46f18_2017-04-27,8.969
air_0328696196e46f18_2017-04-28,6.196
air_0328696196e46f18_2017-04-29,9.922
air_0328696196e46f18_2017-04-30,14.788
air_0328696196e46f18_2017-05-01,8.377
air_0328696196e46f18_2017-05-02,11.344
air_0328696196e46f18_2017-05-03,14.363
air_0328696196e46f18_2017-05-04,16.801
air_0328696196e46f18_2017-05-05,10.304
air_0328696196e46f18_2017-05-06,11.009
air_0328696196e46f18_2017-05-07,12.694
air_0328696196e46f18_2017-05-08,7.759
air_0328696196e46f18_2017-05-09,7.943
air_0328696196e46f18_2017-05-10,9.034
air_0328696196e46f18_2017-05-11,11.07
air_0328696196e46f18_2017-05-12,7.562
air_0328696196e46f18_2017-05-13,9.576
air_0328696196e46f18_2017-05-14,12.225
air_0328696196e46f18_2017-05-15,6.589
air_0328696196e46f18_2017-05-16,7.652
air_0328696196e46f18_2017-05-17,7.975
air_0328696196e46f18_2017-05-18,10.329
air_0328696196e46f18_2017-05-19,6.399
air_0328696196e46f18_2017-05-20,9.144
air_0328696196e46f18_2017-05-21,10.454
air_0328696196e46f18_2017-05-22,6.012
air_0328696196e46f18_2017-05-23,6.775
air_0328696196e46f18_2017-05-24,7.798
air_0328696196e46f18_2017-05-25,10.169
air_0328696196e46f18_2017-05-26,6.225
air_0328696196e46f18_2017-05-27,9.3
air_0328696196e46f18_2017-05-28,11.396
air_0328696196e46f18_2017-05-29,5.421
air_0328696196e46f18_2017-05-30,7.474
air_0328696196e46f18_2017-05-31,10.531
air_034a3d5b40d5b1b1_2017-04-23,29.983
air_034a3d5b40d5b1b1_2017-04-24,21.024
air_034a3d5b40d5b1b1_2017-04-25,16.588
air_034a3d5b40d5b1b1_2017-04-26,13.485
air_034a3d5b40d5b1b1_2017-04-27,12.484
air_034a3d5b40d5b1b1_2017-04-28,21.348
air_034a3d5b40d5b1b1_2017-04-29,25.495
air_034a3d5b40d5b1b1_2017-04-30,23.533
air_034a3d5b40d5b1b1_2017-05-01,17.072
air_034a3d5b40d5b1b1_2017-05-02,17.534
air_034a3d5b40d5b1b1_2017-05-03,33.497
air_034a3d5b40d5b1b1_2017-05-04,19.54
air_034a3d5b40d5b1b1_2017-05-05,21.633
air_034a3d5b40d5b1b1_2017-05-06,26.073
air_034a3d5b40d5b1b1_2017-05-07,25.34
air_034a3d5b40d5b1b1_2017-05-08,16.812
air_034a3d5b40d5b1b1_2017-05-09,14.949
air_034a3d5b40d5b1b1_2017-05-10,22.258
air_034a3d5b40d5b1b1_2017-05-11,12.084
air_034a3d5b40d5b1b1_2017-05-12,19.202
air_034a3d5b40d5b1b1_2017-05-13,26.947
air_034a3d5b40d5b1b1_2017-05-14,28.507
air_034a3d5b40d5b1b1_2017-05-15,18.188
air_034a3d5b40d5b1b1_2017-05-16,14.008
air_034a3d5b40d5b1b1_2017-05-17,16.221
air_034a3d5b40d5b1b1_2017-05-18,13.415
air_034a3d5b40d5b1b1_2017-05-19,19.852
air_034a3d5b40d5b1b1_2017-05-20,28.196
air_034a3d5b40d5b1b1_2017-05-21,27.926
air_034a3d5b40d5b1b1_2017-05-22,16.811
air_034a3d5b40d5b1b1_2017-05-23,14.535
air_034a3d5b40d5b1b1_2017-05-24,22.707
air_034a3d5b40d5b1b1_2017-05-25,15.416
air_034a3d5b40d5b1b1_2017-05-26,21.417
air_034a3d5b40d5b1b1_2017-05-27,32.197
air_034a3d5b40d5b1b1_2017-05-28,32.613
air_034a3d5b40d5b1b1_2017-05-29,20.653
air_034a3d5b40d5b1b1_2017-05-30,16.839
air_034a3d5b40d5b1b1_2017-05-31,22.629
air_036d4f1ee7285390_2017-04-23,19.71
air_036d4f1ee7285390_2017-04-24,21.03
air_036d4f1ee7285390_2017-04-25,25.58
air_036d4f1ee7285390_2017-04-26,22.809
air_036d4f1ee7285390_2017-04-27,20.952
air_036d4f1ee7285390_2017-04-28,18.99
air_036d4f1ee7285390_2017-04-29,28.363
air_036d4f1ee7285390_2017-04-30,17.044
air_036d4f1ee7285390_2017-05-01,19.819
air_036d4f1ee7285390_2017-05-02,28.392
air_036d4f1ee7285390_2017-05-03,41.639
air_036d4f1ee7285390_2017-05-04,31.934
air_036d4f1ee7285390_2017-05-05,26.244
air_036d4f1ee7285390_2017-05-06,29.442
air_036d4f1ee7285390_2017-05-07,25.004
air_036d4f1ee7285390_2017-05-08,21.373
air_036d4f1ee7285390_2017-05-09,23.211
air_036d4f1ee7285390_2017-05-10,24.01
air_036d4f1ee7285390_2017-05-11,18.874
air_036d4f1ee7285390_2017-05-12,24.111
air_036d4f1ee7285390_2017-05-13,29.081
air_036d4f1ee7285390_2017-05-14,31.21
air_036d4f1ee7285390_2017-05-15,22.336
air_036d4f1ee7285390_2017-05-16,23.947
air_036d4f1ee7285390_2017-05-17,25.762
air_036d4f1ee7285390_2017-05-18,19.104
air_036d4f1ee7285390_2017-05-19,24.534
air_036d4f1ee7285390_2017-05-20,29.405
air_036d4f1ee7285390_2017-05-21,19.398
air_036d4f1ee7285390_2017-05-22,21.906
air_036d4f1ee7285390_2017-05-23,23.293
air_036d4f1ee7285390_2017-05-24,26.817
air_036d4f1ee7285390_2017-05-25,19.047
air_036d4f1ee7285390_2017-05-26,24.111
air_036d4f1ee7285390_2017-05-27,26.861
air_036d4f1ee7285390_2017-05-28,20.526
air_036d4f1ee7285390_2017-05-29,21.344
air_036d4f1ee7285390_2017-05-30,24.349
air_036d4f1ee7285390_2017-05-31,33.029
air_0382c794b73b51ad_2017-04-23,32.886
air_0382c794b73b51ad_2017-04-24,23.2
air_0382c794b73b51ad_2017-04-25,27.637
air_0382c794b73b51ad_2017-04-26,17.547
air_0382c794b73b51ad_2017-04-27,22.566
air_0382c794b73b51ad_2017-04-28,18.558
air_0382c794b73b51ad_2017-04-29,36.315
air_0382c794b73b51ad_2017-04-30,34.978
air_0382c794b73b51ad_2017-05-01,26.661
air_0382c794b73b51ad_2017-05-02,32.596
air_0382c794b73b51ad_2017-05-03,28.629
air_0382c794b73b51ad_2017-05-04,37.874
air_0382c794b73b51ad_2017-05-05,28.12
air_0382c794b73b51ad_2017-05-06,34.552
air_0382c794b73b51ad_2017-05-07,31.201
air_0382c794b73b51ad_2017-05-08,23.496
air_0382c794b73b51ad_2017-05-09,25.034
