id,visitors
air_00a91d42b08b08d9_2017-05-21,1.837
air_00a91d42b08b08d9_2017-05-22,5.829
air_00a91d42b08b08d9_2017-05-23,4.506
air_00a91d42b08b08d9_2017-05-24,5.263
air_00a91d42b08b08d9_2017-05-25,6.647
air_00a91d42b08b08d9_2017-05-26,10.207
air_00a91d42b08b08d9_2017-05-27,6.172
air_0164b9927d20bcc3_2017-05-21,1.117
air_0164b9927d20bcc3_2017-05-22,3.728
air_0164b9927d20bcc3_2017-05-23,3.189
air_0164b9927d20bcc3_2017-05-24,3.881
air_0164b9927d20bcc3_2017-05-25,3.454
air_0164b9927d20bcc3_2017-05-26,5.527
air_0164b9927d20bcc3_2017-05-27,3.023
air_0241aa3964b7f861_2017-05-21,3.298
air_0241aa3964b7f861_2017-05-22,3.389
air_0241aa3964b7f861_2017-05-23,1.792
air_0241aa3964b7f861_2017-05-24,3.116
air_0241aa3964b7f861_2017-05-25,2.334
air_0241aa3964b7f861_2017-05-26,2.127
air_0241aa3964b7f861_2017-05-27,4.953
air_0328696196e46f18_2017-05-21,3.651
air_0328696196e46f18_2017-05-22,4.141
air_0328696196e46f18_2017-05-23,3.416
air_0328696196e46f18_2017-05-24,2.819
air_0328696196e46f18_2017-05-25,2.918
air_0328696196e46f18_2017-05-26,2.960
air_0328696196e46f18_2017-05-27,3.674
air_034a3d5b40d5b1b1_2017-05-21,3.968
air_034a3d5b40d5b1b1_2017-05-22,5.370
air_034a3d5b40d5b1b1_2017-05-23,4.148
air_034a3d5b40d5b1b1_2017-05-24,5.614
air_034a3d5b40d5b1b1_2017-05-25,4.532
air_034a3d5b40d5b1b1_2017-05-26,6.588
air_034a3d5b40d5b1b1_2017-05-27,8.751
air_036d4f1ee7285390_2017-05-21,6.631
air_036d4f1ee7285390_2017-05-22,6.622
air_036d4f1ee7285390_2017-05-23,7.254
air_036d4f1ee7285390_2017-05-24,5.166
air_036d4f1ee7285390_2017-05-25,7.057
air_036d4f1ee7285390_2017-05-26,5.419
air_036d4f1ee7285390_2017-05-27,5.199
air_0382c794b73b51ad_2017-05-21,5.735
air_0382c794b73b51ad_2017-05-22,5.538
air_0382c794b73b51ad_2017-05-23,5.673
air_0382c794b73b51ad_2017-05-24,5.725
air_0382c794b73b51ad_2017-05-25,5.121
air_0382c794b73b51ad_2017-05-26,4.794
air_0382c794b73b51ad_2017-05-27,3.850
air_03963426c9312048_2017-05-21,6.540
air_03963426c9312048_2017-05-22,4.966
air_03963426c9312048_2017-05-23,3.934
air_03963426c9312048_2017-05-24,6.265
air_03963426c9312048_2017-05-25,4.831
air_03963426c9312048_2017-05-26,14.451
air_03963426c9312048_2017-05-27,13.914
air_04341b588bde96cd_2017-05-21,8.326
air_04341b588bde96cd_2017-05-22,8.285
air_04341b588bde96cd_2017-05-23,3.179
air_04341b588bde96cd_2017-05-24,4.098
air_04341b588bde96cd_2017-05-25,4.657
air_04341b588bde96cd_2017-05-26,9.846
air_04341b588bde96cd_2017-05-27,10.536
air_049f6d5b402a31b2_2017-05-21,2.983
air_049f6d5b402a31b2_2017-05-22,4.188
air_049f6d5b402a31b2_2017-05-23,4.144
air_049f6d5b402a31b2_2017-05-24,4.080
air_049f6d5b402a31b2_2017-05-25,4.147
air_049f6d5b402a31b2_2017-05-26,6.353
air_049f6d5b402a31b2_2017-05-27,5.721
air_04cae7c1bc9b2a0b_2017-05-21,5.829
air_04cae7c1bc9b2a0b_2017-05-22,5.370
air_04cae7c1bc9b2a0b_2017-05-23,4.637
air_04cae7c1bc9b2a0b_2017-05-24,5.886
air_04cae7c1bc9b2a0b_2017-05-25,5.147
air_04cae7c1bc9b2a0b_2017-05-26,4.753
air_04cae7c1bc9b2a0b_2017-05-27,6.911
air_0585011fa179bcce_2017-05-21,4.058
air_0585011fa179bcce_2017-05-22,2.477
air_0585011fa179bcce_2017-05-23,2.195
air_0585011fa179bcce_2017-05-24,2.815
air_0585011fa179bcce_2017-05-25,3.050
air_0585011fa179bcce_2017-05-26,3.562
air_0585011fa179bcce_2017-05-27,3.458
air_05c325d315cc17f5_2017-05-21,4.841
air_05c325d315cc17f5_2017-05-22,5.928
air_05c325d315cc17f5_2017-05-23,5.872
air_05c325d315cc17f5_2017-05-24,5.964
air_05c325d315cc17f5_2017-05-25,4.684
air_05c325d315cc17f5_2017-05-26,5.228
air_05c325d315cc17f5_2017-05-27,6.271
air_0647f17b4dc041c8_2017-05-21,11.191
air_0647f17b4dc041c8_2017-05-22,8.915
air_0647f17b4dc041c8_2017-05-23,1.713
air_0647f17b4dc041c8_2017-05-24,6.885
air_0647f17b4dc041c8_2017-05-25,9.959
air_0647f17b4dc041c8_2017-05-26,8.061
air_0647f17b4dc041c8_2017-05-27,10.581
air_064e203265ee5753_2017-05-21,6.743
air_064e203265ee5753_2017-05-22,6.972
air_064e203265ee5753_2017-05-23,7.887
air_064e203265ee5753_2017-05-24,5.989
air_064e203265ee5753_2017-05-25,6.385
