id,visitors
air_00a91d42b08b08d9_2017-05-21,1.927
air_00a91d42b08b08d9_2017-05-22,8.621
air_00a91d42b08b08d9_2017-05-23,7.558
air_00a91d42b08b08d9_2017-05-24,14.031
air_00a91d42b08b08d9_2017-05-25,12.663
air_00a91d42b08b08d9_2017-05-26,11.238
air_00a91d42b08b08d9_2017-05-27,5.920
air_0164b9927d20bcc3_2017-05-21,0.900
air_0164b9927d20bcc3_2017-05-22,7.801
air_0164b9927d20bcc3_2017-05-23,5.496
air_0164b9927d20bcc3_2017-05-24,6.435
air_0164b9927d20bcc3_2017-05-25,5.137
air_0164b9927d20bcc3_2017-05-26,7.464
air_0164b9927d20bcc3_2017-05-27,4.143
air_0241aa3964b7f861_2017-05-21,6.276
air_0241aa3964b7f861_2017-05-22,9.966
air_0241aa3964b7f861_2017-05-23,4.032
air_0241aa3964b7f861_2017-05-24,10.029
air_0241aa3964b7f861_2017-05-25,2.246
air_0241aa3964b7f861_2017-05-26,3.418
air_0241aa3964b7f861_2017-05-27,6.144
air_0328696196e46f18_2017-05-21,6.950
air_0328696196e46f18_2017-05-22,10.737
air_0328696196e46f18_2017-05-23,7.623
air_0328696196e46f18_2017-05-24,5.816
air_0328696196e46f18_2017-05-25,6.604
air_0328696196e46f18_2017-05-26,5.897
air_0328696196e46f18_2017-05-27,6.479
air_034a3d5b40d5b1b1_2017-05-21,9.786
air_034a3d5b40d5b1b1_2017-05-22,9.782
air_034a3d5b40d5b1b1_2017-05-23,4.411
air_034a3d5b40d5b1b1_2017-05-24,8.764
air_034a3d5b40d5b1b1_2017-05-25,10.846
air_034a3d5b40d5b1b1_2017-05-26,13.915
air_034a3d5b40d5b1b1_2017-05-27,15.290
air_036d4f1ee7285390_2017-05-21,13.061
air_036d4f1ee7285390_2017-05-22,13.607
air_036d4f1ee7285390_2017-05-23,9.553
air_036d4f1ee7285390_2017-05-24,9.559
air_036d4f1ee7285390_2017-05-25,13.613
air_036d4f1ee7285390_2017-05-26,8.931
air_036d4f1ee7285390_2017-05-27,7.321
air_0382c794b73b51ad_2017-05-21,9.725
air_0382c794b73b51ad_2017-05-22,5.936
air_0382c794b73b51ad_2017-05-23,7.123
air_0382c794b73b51ad_2017-05-24,7.671
air_0382c794b73b51ad_2017-05-25,6.884
air_0382c794b73b51ad_2017-05-26,5.784
air_0382c794b73b51ad_2017-05-27,6.936
air_03963426c9312048_2017-05-21,8.517
air_03963426c9312048_2017-05-22,12.063
air_03963426c9312048_2017-05-23,13.676
air_03963426c9312048_2017-05-24,21.571
air_03963426c9312048_2017-05-25,21.175
air_03963426c9312048_2017-05-26,53.951
air_03963426c9312048_2017-05-27,32.111
air_04341b588bde96cd_2017-05-21,15.286
air_04341b588bde96cd_2017-05-22,18.257
air_04341b588bde96cd_2017-05-23,6.974
air_04341b588bde96cd_2017-05-24,15.999
air_04341b588bde96cd_2017-05-25,17.042
air_04341b588bde96cd_2017-05-26,46.757
air_04341b588bde96cd_2017-05-27,17.412
air_049f6d5b402a31b2_2017-05-21,4.648
air_049f6d5b402a31b2_2017-05-22,8.943
air_049f6d5b402a31b2_2017-05-23,7.434
air_049f6d5b402a31b2_2017-05-24,9.687
air_049f6d5b402a31b2_2017-05-25,7.583
air_049f6d5b402a31b2_2017-05-26,10.235
air_049f6d5b402a31b2_2017-05-27,10.561
air_04cae7c1bc9b2a0b_2017-05-21,9.777
air_04cae7c1bc9b2a0b_2017-05-22,8.132
air_04cae7c1bc9b2a0b_2017-05-23,6.031
air_04cae7c1bc9b2a0b_2017-05-24,8.089
air_04cae7c1bc9b2a0b_2017-05-25,6.581
air_04cae7c1bc9b2a0b_2017-05-26,4.975
air_04cae7c1bc9b2a0b_2017-05-27,6.327
air_0585011fa179bcce_2017-05-21,5.350
air_0585011fa179bcce_2017-05-22,4.310
air_0585011fa179bcce_2017-05-23,3.466
air_0585011fa179bcce_2017-05-24,4.275
air_0585011fa179bcce_2017-05-25,4.673
air_0585011fa179bcce_2017-05-26,5.687
air_0585011fa179bcce_2017-05-27,5.726
air_05c325d315cc17f5_2017-05-21,16.977
