id,visitors
air_00a91d42b08b08d9_2017-04-23,3.880
air_00a91d42b08b08d9_2017-04-24,8.987
air_00a91d42b08b08d9_2017-04-25,12.443
air_00a91d42b08b08d9_2017-04-26,3.640
air_00a91d42b08b08d9_2017-04-27,6.620
air_00a91d42b08b08d9_2017-04-28,19.044
air_00a91d42b08b08d9_2017-04-29,13.637
air_00a91d42b08b08d9_2017-04-30,4.453
air_00a91d42b08b08d9_2017-05-01,7.004
air_00a91d42b08b08d9_2017-05-02,17.450
air_00a91d42b08b08d9_2017-05-03,10.973
air_00a91d42b08b08d9_2017-05-04,10.477
air_00a91d42b08b08d9_2017-05-05,5.194
air_00a91d42b08b08d9_2017-05-06,3.675
air_00a91d42b08b08d9_2017-05-07,6.654
air_00a91d42b08b08d9_2017-05-08,13.571
air_00a91d42b08b08d9_2017-05-09,17.499
air_00a91d42b08b08d9_2017-05-10,12.262
air_00a91d42b08b08d9_2017-05-11,15.001
air_00a91d42b08b08d9_2017-05-12,9.694
air_00a91d42b08b08d9_2017-05-13,11.769
air_00a91d42b08b08d9_2017-05-14,13.596
air_00a91d42b08b08d9_2017-05-15,5.751
air_00a91d42b08b08d9_2017-05-16,11.077
air_00a91d42b08b08d9_2017-05-17,9.146
air_00a91d42b08b08d9_2017-05-18,10.986
air_00a91d42b08b08d9_2017-05-19,6.209
air_00a91d42b08b08d9_2017-05-20,11.194
air_00a91d42b08b08d9_2017-05-21,3.286
air_00a91d42b08b08d9_2017-05-22,2.343
air_00a91d42b08b08d9_2017-05-23,2.424
air_00a91d42b08b08d9_2017-05-24,3.615
air_00a91d42b08b08d9_2017-05-25,8.578
air_00a91d42b08b08d9_2017-05-26,15.379
air_00a91d42b08b08d9_2017-05-27,3.611
air_00a91d42b08b08d9_2017-05-28,6.604
air_00a91d42b08b08d9_2017-05-29,9.462
air_00a91d42b08b08d9_2017-05-30,16.202
air_00a91d42b08b08d9_2017-05-31,5.890
air_0164b9927d20bcc3_2017-04-23,4.540
air_0164b9927d20bcc3_2017-04-24,11.637
air_0164b9927d20bcc3_2017-04-25,12.855
air_0164b9927d20bcc3_2017-04-26,18.121
air_0164b9927d20bcc3_2017-04-27,7.752
air_0164b9927d20bcc3_2017-04-28,1.780
air_0164b9927d20bcc3_2017-04-29,7.060
air_0164b9927d20bcc3_2017-04-30,9.349
air_0164b9927d20bcc3_2017-05-01,3.421
air_0164b9927d20bcc3_2017-05-02,23.777
air_0164b9927d20bcc3_2017-05-03,9.294
air_0164b9927d20bcc3_2017-05-04,12.552
air_0164b9927d20bcc3_2017-05-05,14.678
air_0164b9927d20bcc3_2017-05-06,14.993
air_0164b9927d20bcc3_2017-05-07,15.786
air_0164b9927d20bcc3_2017-05-08,4.066
air_0164b9927d20bcc3_2017-05-09,3.703
air_0164b9927d20bcc3_2017-05-10,5.845
air_0164b9927d20bcc3_2017-05-11,15.300
air_0164b9927d20bcc3_2017-05-12,5.202
air_0164b9927d20bcc3_2017-05-13,2.851
air_0164b9927d20bcc3_2017-05-14,2.791
air_0164b9927d20bcc3_2017-05-15,10.074
air_0164b9927d20bcc3_2017-05-16,8.991
air_0164b9927d20bcc3_2017-05-17,8.157
air_0164b9927d20bcc3_2017-05-18,15.032
air_0164b9927d20bcc3_2017-05-19,6.053
air_0164b9927d20bcc3_2017-05-20,14.220
air_0164b9927d20bcc3_2017-05-21,4.694
air_0164b9927d20bcc3_2017-05-22,17.257
air_0164b9927d20bcc3_2017-05-23,14.853
air_0164b9927d20bcc3_2017-05-24,15.023
air_0164b9927d20bcc3_2017-05-25,6.376
air_0164b9927d20bcc3_2017-05-26,3.628
air_0164b9927d20bcc3_2017-05-27,10.244
air_0164b9927d20bcc3_2017-05-28,14.638
air_0164b9927d20bcc3_2017-05-29,7.743
air_0164b9927d20bcc3_2017-05-30,7.916
air_0164b9927d20bcc3_2017-05-31,8.230
air_0241aa3964b7f861_2017-04-23,4.604
air_0241aa3964b7f861_2017-04-24,2.500
air_0241aa3964b7f861_2017-04-25,13.594
air_0241aa3964b7f861_2017-04-26,3.659
air_0241aa3964b7f861_2017-04-27,3.271
air_0241aa3964b7f861_2017-04-28,15.288
air_0241aa3964b7f861_2017-04-29,12.388
air_0241aa3964b7f861_2017-04-30,8.368
air_0241aa3964b7f861_2017-05-01,7.386
air_0241aa3964b7f861_2017-05-02,19.934
air_0241aa3964b7f861_2017-05-03,6.431
air_0241aa3964b7f861_2017-05-04,14.193
air_0241aa3964b7f861_2017-05-05,13.007
air_0241aa3964b7f861_2017-05-06,6.173
air_0241aa3964b7f861_2017-05-07,5.028
air_0241aa3964b7f861_2017-05-08,15.178
air_0241aa3964b7f861_2017-05-09,15.602
air_0241aa3964b7f861_2017-05-10,4.234
air_0241aa3964b7f861_2017-05-11,9.888
air_0241aa3964b7f861_2017-05-12,9.408
