id,visitors
air_00a91d42b08b08d9_2017-04-23,1.615
air_00a91d42b08b08d9_2017-04-24,25.398
air_00a91d42b08b08d9_2017-04-25,24.421
air_00a91d42b08b08d9_2017-04-26,26.133
air_00a91d42b08b08d9_2017-04-27,31.992
air_00a91d42b08b08d9_2017-04-28,36.172
air_00a91d42b08b08d9_2017-04-29,13.182
air_00a91d42b08b08d9_2017-04-30,2.330
air_00a91d42b08b08d9_2017-05-01,17.951
air_00a91d42b08b08d9_2017-05-02,20.872
air_00a91d42b08b08d9_2017-05-03,37.605
air_00a91d42b08b08d9_2017-05-04,33.328
air_00a91d42b08b08d9_2017-05-05,27.961
air_00a91d42b08b08d9_2017-05-06,16.397
air_00a91d42b08b08d9_2017-05-07,2.330
air_00a91d42b08b08d9_2017-05-08,17.951
air_00a91d42b08b08d9_2017-05-09,20.872
air_00a91d42b08b08d9_2017-05-10,37.605
air_00a91d42b08b08d9_2017-05-11,33.328
air_00a91d42b08b08d9_2017-05-12,27.961
air_00a91d42b08b08d9_2017-05-13,16.397
air_00a91d42b08b08d9_2017-05-14,1.927
air_00a91d42b08b08d9_2017-05-15,9.137
air_00a91d42b08b08d9_2017-05-16,15.379
air_00a91d42b08b08d9_2017-05-17,22.526
air_00a91d42b08b08d9_2017-05-18,17.961
air_00a91d42b08b08d9_2017-05-19,27.563
air_00a91d42b08b08d9_2017-05-20,8.724
air_00a91d42b08b08d9_2017-05-21,1.927
air_00a91d42b08b08d9_2017-05-22,8.621
air_00a91d42b08b08d9_2017-05-23,7.558
air_00a91d42b08b08d9_2017-05-24,14.031
air_00a91d42b08b08d9_2017-05-25,12.663
air_00a91d42b08b08d9_2017-05-26,11.238
air_00a91d42b08b08d9_2017-05-27,5.920
air_00a91d42b08b08d9_2017-05-28,2.290
air_00a91d42b08b08d9_2017-05-29,7.460
air_00a91d42b08b08d9_2017-05-30,5.670
air_00a91d42b08b08d9_2017-05-31,15.764
air_0164b9927d20bcc3_2017-04-23,0.828
air_0164b9927d20bcc3_2017-04-24,5.052
air_0164b9927d20bcc3_2017-04-25,5.470
air_0164b9927d20bcc3_2017-04-26,8.365
air_0164b9927d20bcc3_2017-04-27,4.398
air_0164b9927d20bcc3_2017-04-28,13.555
air_0164b9927d20bcc3_2017-04-29,7.401
air_0164b9927d20bcc3_2017-04-30,1.187
air_0164b9927d20bcc3_2017-05-01,6.976
air_0164b9927d20bcc3_2017-05-02,10.624
air_0164b9927d20bcc3_2017-05-03,12.048
air_0164b9927d20bcc3_2017-05-04,5.360
air_0164b9927d20bcc3_2017-05-05,7.603
air_0164b9927d20bcc3_2017-05-06,8.010
air_0164b9927d20bcc3_2017-05-07,1.187
air_0164b9927d20bcc3_2017-05-08,6.976
air_0164b9927d20bcc3_2017-05-09,10.624
air_0164b9927d20bcc3_2017-05-10,12.048
air_0164b9927d20bcc3_2017-05-11,5.360
air_0164b9927d20bcc3_2017-05-12,7.603
air_0164b9927d20bcc3_2017-05-13,8.010
air_0164b9927d20bcc3_2017-05-14,0.820
air_0164b9927d20bcc3_2017-05-15,7.368
air_0164b9927d20bcc3_2017-05-16,6.259
air_0164b9927d20bcc3_2017-05-17,6.907
air_0164b9927d20bcc3_2017-05-18,5.872
air_0164b9927d20bcc3_2017-05-19,6.916
air_0164b9927d20bcc3_2017-05-20,5.163
air_0164b9927d20bcc3_2017-05-21,0.900
air_0164b9927d20bcc3_2017-05-22,7.801
air_0164b9927d20bcc3_2017-05-23,5.496
air_0164b9927d20bcc3_2017-05-24,6.435
air_0164b9927d20bcc3_2017-05-25,5.137
air_0164b9927d20bcc3_2017-05-26,7.464
air_0164b9927d20bcc3_2017-05-27,4.143
air_0164b9927d20bcc3_2017-05-28,1.254
air_0164b9927d20bcc3_2017-05-29,6.546
air_0164b9927d20bcc3_2017-05-30,4.901
air_0164b9927d20bcc3_2017-05-31,11.575
air_0241aa3964b7f861_2017-04-23,9.060
air_0241aa3964b7f861_2017-04-24,9.940
air_0241aa3964b7f861_2017-04-25,5.933
air_0241aa3964b7f861_2017-04-26,8.794
air_0241aa3964b7f861_2017-04-27,1.530
air_0241aa3964b7f861_2017-04-28,6.212
air_0241aa3964b7f861_2017-04-29,7.166
air_0241aa3964b7f861_2017-04-30,8.281
air_0241aa3964b7f861_2017-05-01,8.140
air_0241aa3964b7f861_2017-05-02,11.973
air_0241aa3964b7f861_2017-05-03,11.199
air_0241aa3964b7f861_2017-05-04,8.133
air_0241aa3964b7f861_2017-05-05,8.237
air_0241aa3964b7f861_2017-05-06,11.530
air_0241aa3964b7f861_2017-05-07,8.281
air_0241aa3964b7f861_2017-05-08,8.140
air_0241aa3964b7f861_2017-05-09,11.973
air_0241aa3964b7f861_2017-05-10,11.199
air_0241aa3964b7f861_2017-05-11,8.133
air_0241aa3964b7f861_2017-05-12,8.237
air_0241aa3964b7f861_2017-05-13,11.530
air_0241aa3964b7f861_2017-05-14,11.121
air_0241aa3964b7f861_2017-05-15,7.196
air_0241aa3964b7f861_2017-05-16,6.481
air_0241aa3964b7f861_2017-05-17,9.864
air_0241aa3964b7f861_2017-05-18,3.120
air_0241aa3964b7f861_2017-05-19,6.509
air_0241aa3964b7f861_2017-05-20,12.475
air_0241aa3964b7f861_2017-05-21,8.785
air_0241aa3964b7f861_2017-05-22,8.894
air_0241aa3964b7f861_2017-05-23,6.249
air_0241aa3964b7f861_2017-05-24,7.737
air_0241aa3964b7f861_2017-05-25,2.246
air_0241aa3964b7f861_2017-05-26,5.419
air_0241aa3964b7f861_2017-05-27,11.619
air_0241aa3964b7f861_2017-05-28,10.073
air_0241aa3964b7f861_2017-05-29,8.024
air_0241aa3964b7f861_2017-05-30,6.917
air_0241aa3964b7f861_2017-05-31,13.852
air_0328696196e46f18_2017-04-23,5.431
air_0328696196e46f18_2017-04-24,4.684
air_0328696196e46f18_2017-04-25,10.242
air_0328696196e46f18_2017-04-26,12.219
air_0328696196e46f18_2017-04-27,8.647
air_0328696196e46f18_2017-04-28,9.164
air_0328696196e46f18_2017-04-29,8.536
air_0328696196e46f18_2017-04-30,5.019
air_0328696196e46f18_2017-05-01,6.897
air_0328696196e46f18_2017-05-02,15.655
air_0328696196e46f18_2017-05-03,10.366
air_0328696196e46f18_2017-05-04,13.095
air_0328696196e46f18_2017-05-05,6.571
