id,visitors
air_00a91d42b08b08d9_2017-05-07,1.673
air_00a91d42b08b08d9_2017-05-08,7.254
air_00a91d42b08b08d9_2017-05-09,11.180
air_00a91d42b08b08d9_2017-05-10,24.242
air_00a91d42b08b08d9_2017-05-11,25.896
air_00a91d42b08b08d9_2017-05-12,33.416
air_00a91d42b08b08d9_2017-05-13,11.321
air_0164b9927d20bcc3_2017-05-07,0.762
air_0164b9927d20bcc3_2017-05-08,5.523
air_0164b9927d20bcc3_2017-05-09,7.188
air_0164b9927d20bcc3_2017-05-10,6.911
air_0164b9927d20bcc3_2017-05-11,7.820
air_0164b9927d20bcc3_2017-05-12,9.957
air_0164b9927d20bcc3_2017-05-13,4.385
air_0241aa3964b7f861_2017-05-07,8.316
air_0241aa3964b7f861_2017-05-08,8.572
air_0241aa3964b7f861_2017-05-09,7.115
air_0241aa3964b7f861_2017-05-10,8.720
air_0241aa3964b7f861_2017-05-11,3.376
air_0241aa3964b7f861_2017-05-12,5.854
air_0241aa3964b7f861_2017-05-13,12.612
air_0328696196e46f18_2017-05-07,4.879
air_0328696196e46f18_2017-05-08,4.707
air_0328696196e46f18_2017-05-09,5.518
air_0328696196e46f18_2017-05-10,4.681
air_0328696196e46f18_2017-05-11,5.779
air_0328696196e46f18_2017-05-12,4.641
air_0328696196e46f18_2017-05-13,5.942
air_034a3d5b40d5b1b1_2017-05-07,10.452
air_034a3d5b40d5b1b1_2017-05-08,8.676
air_034a3d5b40d5b1b1_2017-05-09,9.248
air_034a3d5b40d5b1b1_2017-05-10,10.820
air_034a3d5b40d5b1b1_2017-05-11,8.601
air_034a3d5b40d5b1b1_2017-05-12,13.462
air_034a3d5b40d5b1b1_2017-05-13,11.873
air_036d4f1ee7285390_2017-05-07,17.622
air_036d4f1ee7285390_2017-05-08,10.337
air_036d4f1ee7285390_2017-05-09,13.032
air_036d4f1ee7285390_2017-05-10,15.131
air_036d4f1ee7285390_2017-05-11,14.739
air_036d4f1ee7285390_2017-05-12,14.130
air_036d4f1ee7285390_2017-05-13,15.912
air_0382c794b73b51ad_2017-05-07,11.180
air_0382c794b73b51ad_2017-05-08,8.576
air_0382c794b73b51ad_2017-05-09,8.654
